1765442, -2.25
1765519, -2.4375
1765586, -2.5
1765645, -2.5
1765704, -2.5625
1765771, -2.5
1765834, -2.4375
1765905, -2.375
1765974, -2.0
1766038, -1.5
1766095, -0.5
1766182, 0.5625
1766249, 0.5625
1766306, -0.5
1766373, -2.0
1766437, -2.1875
1766501, -1.75
1766557, -1.3125
1766624, -0.9375
1766692, -1.3125
1766748, -1.875
1766812, -1.875
1766899, -2.75
1766962, -2.75
1767026, -2.0
1767091, -1.8125
1767167, -2.125
1767234, -2.875
1767292, -3.125
1767368, -3.0625
1767434, -2.6875
1767509, -2.4375
1767580, -2.4375
1767664, -2.4375
1767730, -3.0
1767796, -3.25
1767853, -3.0625
1767918, -3.0625
1767981, -3.0
1768046, -3.1875
1768109, -3.375
1768165, -3.6875
1768232, -4.0
1768299, -4.1875
1768383, -4.125
1768460, -3.6875
1768524, -3.125
1768591, -3.125
1768648, -3.4375
1768711, -3.875
1768768, -4.1875
1768835, -4.1875
1768899, -3.8125
1768963, -3.625
1769019, -3.4375
1769103, -3.25
1769160, -3.4375
1769223, -3.4375
1769287, -3.6875
1769356, -3.9375
1769411, -3.875
1769485, -3.875
1769549, -3.5625
1769613, -3.4375
1769679, -3.375
1769744, -3.375
1769830, -3.375
1769899, -3.4375
1769956, -3.4375
1770014, -3.3125
1770089, -3.3125
1770146, -2.875
1770210, -2.75
1770266, -2.75
1770326, -2.625
1770393, -2.5625
1770457, -2.5
1770544, -2.4375
1770611, -2.4375
1770667, -2.25
1770728, -2.125
1770795, -1.875
1770859, -1.5625
1770925, -1.5625
1770997, -1.5625
1771060, -1.5
1771123, -1.8125
1771188, -2.0625
1771271, -2.25
1771338, -2.3125
1771407, -2.3125
1771474, -2.5
1771538, -2.625
1771607, -2.6875
1771663, -2.75
1771727, -2.875
1771783, -3.0625
1771850, -3.125
1771918, -3.25
1772003, -3.4375
1772068, -3.8125
1772125, -4.3125
1772192, -4.5
1772259, -4.625
1772316, -4.75
1772379, -4.8125
1772436, -4.875
1772503, -4.875
1772571, -4.875
1772627, -4.75
1772711, -4.75
1772768, -4.625
1772833, -4.5
1772888, -4.625
1772954, -4.875
1773012, -5.25
1773070, -5.625
1773134, -5.625
1773190, -5.75
1773256, -5.875
1773312, -5.8125
1773409, -5.8125
1773475, -6.0625
1773532, -6.125
1773606, -6.125
1773673, -6.125
1773736, -6.5
1773793, -6.75
1773860, -7.0625
1773925, -7.625
1773988, -8.0
1774044, -8.1875
1774129, -8.0625
1774185, -7.875
1774262, -7.875
1774327, -8.0
1774390, -8.0625
1774446, -8.0625
1774513, -8.0625
1774579, -8.125
1774654, -8.0625
1774722, -7.875
1774780, -8.0
1774867, -8.25
1774933, -8.6875
1774989, -9.0
1775064, -9.0
1775137, -9.1875
1775201, -9.5
1775267, -9.5625
1775335, -9.75
1775391, -9.75
1775454, -9.75
1775518, -9.8125
1775604, -10.0625
1775669, -10.4375
1775737, -10.9375
1775796, -11.5625
1775853, -12.125
1775921, -12.875
1775985, -13.6875
1776044, -14.5
1776120, -14.5
1776177, -16.0
1776240, -16.5625
1776319, -17.1875
1776382, -17.5
1776458, -17.5
1776524, -18.1875
1776588, -18.1875
1776651, -18.125
1776707, -18.0
1776775, -17.8125
1776841, -17.5625
1776905, -17.1875
1776976, -17.1875
1777062, -16.6875
1777127, -16.75
1777191, -16.9375
1777255, -17.1875
1777311, -17.5625
1777378, -17.875
1777445, -18.375
1777502, -18.8125
1777565, -18.8125
1777629, -19.3125
1777696, -19.3125
1777780, -19.125
1777846, -18.8125
1777904, -18.4375
1777964, -18.0625
1778031, -17.625
1778098, -17.125
1778155, -16.875
1778222, -16.875
1778291, -17.0625
1778346, -17.375
1778410, -17.9375
1778488, -18.9375
1778555, -19.8125
1778619, -19.8125
1778684, -21.5
1778749, -22.1875
1778808, -22.5625
1778872, -22.5625
1778936, -22.75
1779001, -22.5625
1779059, -22.25
1779120, -21.6875
1779214, -20.75
1779278, -20.3125
1779345, -19.625
1779402, -19.3125
1779465, -19.125
1779522, -19.25
1779589, -19.5
1779656, -20.0625
1779713, -20.8125
1779776, -20.8125
1779840, -22.4375
1779927, -23.5
1779992, -23.875
1780055, -24.1875
1780120, -24.25
1780175, -23.9375
1780242, -23.5
1780310, -22.5625
1780366, -21.5625
1780443, -21.5625
1780511, -19.375
1780567, -18.6875
1780653, -17.9375
1780709, -17.625
1780773, -17.625
1780831, -17.75
1780896, -18.25
1780963, -19.0625
1781021, -19.9375
1781080, -20.9375
1781147, -21.875
1781214, -22.875
1781271, -23.625
1781357, -24.1875
1781412, -24.375
1781472, -24.3125
1781535, -24.3125
1781599, -23.5625
1781667, -22.75
1781723, -21.9375
1781790, -21.3125
1781858, -20.5625
1781914, -20.0
1781977, -19.8125
1782060, -19.625
1782115, -19.875
1782179, -20.3125
1782235, -20.875
1782303, -21.6875
1782370, -22.625
1782427, -23.3125
1782504, -23.3125
1782569, -24.375
1782638, -24.5625
1782705, -24.375
1782779, -23.6875
1782845, -22.9375
1782914, -21.75
1782970, -20.6875
1783046, -19.875
1783116, -18.9375
1783180, -18.5625
1783243, -18.5625
1783308, -18.625
1783373, -19.1875
1783438, -20.0625
1783526, -21.625
1783584, -22.625
1783643, -23.6875
1783710, -24.5
1783774, -25.1875
1783838, -25.5
1783894, -25.625
1783961, -25.375
1784028, -24.875
1784086, -24.25
1784152, -23.375
1784227, -22.3125
1784291, -21.4375
1784347, -20.8125
1784414, -20.25
1784481, -20.0
1784537, -20.0625
1784612, -20.0625
1784669, -21.0625
1784732, -21.8125
1784788, -22.875
1784866, -22.875
1784941, -25.3125
1785007, -25.9375
1781785670, -22.5625
1785735, -22.5
1785794, -22.6875
1785861, -23.0
1785933, -23.625
1785997, -24.375
1786062, -25.0
1786130, -25.9375
1786186, -26.5
1786250, -26.8125
1786306, -26.75
1786390, -26.4375
1786447, -25.8125
1786514, -24.9375
1786583, -23.75
1786639, -22.625
1786715, -21.625
1786784, -20.5625
1786839, -19.875
1786899, -19.625
1786963, -19.625
1787027, -19.625
1787112, -19.625
1787174, -20.9375
1787237, -21.9375
1787301, -23.125
1787365, -23.125
1787429, -24.875
1787494, -25.5625
1787552, -25.875
1787627, -25.875
1787685, -25.6875
1787748, -25.3125
1787833, -24.5
1787899, -23.625
1787955, -22.875
1788018, -22.875
1788092, -21.8125
1788156, -21.4375
1788220, -21.4375
1788284, -21.6875
1788351, -22.3125
1788407, -23.0
1788470, -23.0
1788548, -25.0625
1788612, -25.9375
1788668, -26.4375
1788736, -26.8125
1788801, -26.9375
1788859, -26.6875
1788937, -26.6875
1789005, -25.1875
1789060, -24.125
1789124, -24.125
1789188, -22.125
1789273, -20.9375
1789339, -20.4375
1789403, -20.125
1789463, -20.1875
1789527, -20.1875
1789590, -21.0
1789655, -21.9375
1789714, -22.9375
1789777, -22.9375
1789842, -24.9375
1789906, -25.8125
1789992, -26.4375
1790060, -26.625
1790116, -26.5
1790183, -26.25
1790248, -25.5625
1790311, -24.6875
1790367, -23.8125
1790445, -23.8125
1790509, -21.875
1790585, -21.375
1790654, -20.9375
1790729, -21.0
1790796, -21.3125
1790866, -22.0
1790930, -22.9375
1790997, -23.75
1791063, -24.6875
1791131, -25.4375
1791198, -25.875
1791266, -26.0625
1791322, -25.9375
1791386, -25.9375
1791467, -24.8125
1791523, -24.0625
1791600, -24.0625
1791665, -22.0
1791741, -21.375
1791810, -20.8125
1791866, -20.75
1791942, -20.875
1792011, -21.4375
1792067, -22.25
1792130, -23.0625
1792222, -24.25
1792279, -25.0625
1792344, -25.5
1792414, -25.8125
1792479, -25.75
1792538, -25.5625
1792605, -25.0
1792670, -24.0625
1792729, -23.125
1792793, -23.125
1792856, -20.8125
1792940, -19.375
1793008, -18.625
1793075, -18.1875
1793131, -18.125
1793205, -18.125
1793263, -18.8125
1793326, -19.5625
1793382, -20.5
1793446, -20.5
1793510, -22.5625
1793577, -23.5
1793671, -24.4375
1793736, -24.8125
1793801, -24.875
1793870, -24.75
1793926, -24.5
1793989, -23.9375
1794046, -23.375
1794113, -22.5625
1794180, -21.75
1794237, -21.3125
1794300, -21.3125
1794388, -20.8125
1794448, -21.0625
1794515, -21.4375
1794580, -22.125
1794644, -22.875
1794699, -23.625
1794766, -24.25
1794831, -24.75
1794894, -24.875
1794950, -24.8125
1795017, -24.5625
1795091, -23.75
1795152, -22.9375
1795218, -21.75
1795286, -20.375
1795342, -19.375
1795403, -18.4375
1795471, -17.875
1795537, -17.4375
1795593, -17.3125
1795657, -17.3125
1795721, -17.875
1795821, -17.875
1795890, -19.9375
1795945, -20.8125
1796019, -20.8125
1796083, -22.125
1796149, -22.4375
1796213, -22.5625
1796279, -22.5
1796341, -22.0625
1796397, -21.625
1796461, -21.625
1796538, -19.875
1796602, -19.125
1796659, -18.75
1796726, -18.5
1796791, -18.5625
1796850, -18.9375
1796914, -18.9375
1796977, -20.3125
1797045, -21.4375
1797101, -22.5
1797175, -22.5
1797252, -24.375
1797330, -24.375
1797397, -24.9375
1797455, -24.75
1797513, -24.3125
1797580, -23.625
1797648, -22.5625
1797705, -21.5
1797778, -21.5
1797845, -19.25
1797909, -18.4375
1797991, -17.8125
1798047, -17.75
1798125, -17.75
1798190, -18.3125
1798248, -18.8125
1798311, -19.6875
1798367, -20.5625
1798435, -21.4375
1798502, -22.25
1798558, -22.625
1798622, -22.625
1798699, -22.5
1798763, -22.125
1798822, -21.4375
1798887, -20.75
1798952, -19.625
1799021, -18.6875
1799088, -17.875
1799155, -17.375
1799212, -17.3125
1799276, -17.3125
1799339, -17.875
1799423, -19.0
1799490, -19.9375
1799555, -21.25
1799624, -22.375
1799691, -23.4375
1799759, -24.125
1799815, -24.4375
1799878, -24.4375
1799942, -24.3125
1800010, -23.625
1800066, -22.8125
1800152, -21.4375
1800208, -20.375
1800268, -19.375
1800334, -18.6875
1800403, -18.0625
1800459, -17.75
1800522, -17.8125
1800579, -18.0625
1800646, -18.625
1800711, -1.4375
1801367, -22.75
1801423, -22.0
1801486, -22.0
1801564, -20.625
1801624, -20.4375
1801687, -20.4375
1801751, -20.75
1801816, -21.375
1801875, -22.125
1801939, -22.125
1802002, -24.125
1802070, -25.25
1802126, -25.9375
1802189, -25.9375
1802280, -26.75
1802337, -26.625
1802405, -26.3125
1802472, -25.625
1802528, -24.75
1802606, -24.75
1802673, -22.3125
1802730, -21.3125
1802803, -21.3125
1802867, -20.125
1802932, -19.9375
1803025, -20.25
1803081, -20.8125
1803156, -20.8125
1803222, -22.375
1803286, -23.375
1803343, -24.1875
1803409, -24.6875
1803475, -25.0
1803538, -25.125
1803594, -24.875
1803661, -24.5
1803747, -23.5625
1803811, -22.75
1803880, -21.8125
1803935, -21.1875
1804013, -21.1875
1804081, -20.625
1804136, -20.75
1804211, -20.75
1804274, -22.0
1804340, -23.1875
1804397, -24.5
1804483, -26.0
1804538, -27.125
1804616, -27.125
1804683, -28.625
1804739, -28.6875
1804803, -28.6875
1804867, -28.0625
1804934, -27.25
1804991, -26.3125
1805065, -26.3125
1805123, -23.9375
1805219, -23.9375
1805289, -21.6875
1805353, -21.0625
1805420, -20.625
1805488, -20.375
1805543, -20.4375
1805621, -20.4375
1805685, -21.125
1805744, -21.625
1805808, -21.625
1805872, -22.375
1805957, -22.375
1806023, -22.125
1806090, -21.625
1806146, -21.0
1806213, -21.0
1806281, -19.0
1806338, -18.25
1806401, -17.625
1806458, -17.375
1806525, -17.5
1806590, -18.0625
1806685, -19.4375
1806741, -20.8125
1806804, -22.3125
1806861, -24.0
1806928, -25.5625
1806995, -27.25
1807051, -28.4375
1807114, -28.4375
1807179, -29.75
1807247, -30.0
1807302, -29.8125
1807388, -29.25
1807447, -28.4375
1807503, -27.4375
1807578, -27.4375
1807641, -25.125
1807705, -24.0625
1807765, -23.375
1807832, -22.625
1807899, -21.9375
1807956, -21.5625
1808033, -21.5625
1808119, -21.375
1808184, -21.625
1808251, -22.0
1808307, -22.25
1808384, -22.25
1808452, -22.1875
1808508, -21.8125
1808572, -21.8125
1808636, -20.75
1808701, -19.8125
1808767, -19.0625
1808850, -18.0625
1808914, -17.6875
1808973, -17.6875
1809038, -17.875
1809107, -18.625
1809163, -19.6875
1809229, -20.9375
1809298, -22.5625
1809363, -24.1875
1809423, -25.5
1809491, -26.4375
1809576, -27.3125
1809641, -27.625
1809706, -27.5625
1809765, -27.0
1809825, -26.125
1809894, -25.0
1809959, -23.5625
1810016, -22.1875
1810090, -22.1875
1810153, -20.0625
1810220, -19.375
1810305, -18.875
1810370, -18.8125
1810428, -18.9375
1810498, -19.25
1810562, -19.9375
1810619, -20.625
1810682, -20.625
1810746, -22.125
1810812, -22.6875
1810877, -22.875
1810949, -22.8125
1811046, -22.25
1811103, -21.6875
1811162, -20.875
1811226, -20.125
1811282, -19.375
1811349, -19.0625
1811414, -19.0625
1811490, -19.25
1811555, -20.125
1811618, -21.0625
1811674, -22.375
1811757, -24.3125
1811832, -25.875
1811903, -25.875
1811968, -28.75
1812026, -29.5
1812093, -29.8125
1812161, -29.9375
1812217, -29.75
1812280, -29.125
1812344, -28.4375
1812413, -27.3125
1812489, -25.8125
1812556, -24.9375
1812623, -24.25
1812679, -23.8125
1812753, -23.8125
1812811, -24.0
1812875, -24.375
1812930, -25.0
1812994, -25.0
1813058, -26.5
1813125, -27.3125
1813209, -27.875
1813277, -28.0
1813332, -27.9375
1813407, -27.9375
1813470, -26.75
1813535, -25.6875
1813594, -24.5625
1813660, -23.25
1813730, -21.9375
1813795, -20.875
1813862, -20.1875
1813947, -20.1875
1814013, -20.0625
1814080, -20.75
1814136, -21.5625
1814214, -21.5625
1814278, -24.25
1814341, -25.5
1814398, -26.5
1814465, -27.375
1814532, -27.9375
1814589, -28.0
1814675, -27.75
1814740, -27.0
1814821, -27.0
1814884, -24.6875
1814940, -23.625
1815016, -23.625
1815082, -22.0625
1815145, -21.875
1815208, -21.9375
1815276, -22.1875
1815343, -22.625
1815430, -23.5625
1815505, -24.5
1815570, -25.375
1815636, -26.125
1815694, -26.5625
1815758, -26.5625
1815822, -26.4375
1815889, -25.8125
1815946, -25.0
1816006, -24.0625
1816073, -22.875
1816159, -21.25
1816224, -20.5
1816289, -19.9375
1816358, -19.875
1816425, -20.3125
1816490, -21.0625
1816549, -22.0
1816609, -23.375
1816676, -24.875
1816743, -26.625
1816800, -28.0
1816885, -29.75
1816941, -30.625
1817001, -31.375
1817076, -31.375
1817133, -31.625
1817197, -31.25
1817252, -30.5625
1817319, -29.75
1817385, -28.6875
1817447, -27.75
1817504, -27.125
1817594, -26.375
1817657, -26.0625
1817721, -25.9375
1817789, -26.0625
1817845, -26.3125
1817909, -26.625
1817966, -27.0
1818033, -27.3125
1818101, -27.5
1818157, -27.4375
1818221, -27.4375
1818298, -26.125
1818368, -24.9375
1818435, -23.4375
1818503, -21.75
1818559, -20.375
1818623, -20.375
1818686, -18.25
1818754, -17.5625
1818811, -17.25
1818877, -17.5
1818943, -18.0
1819021, -19.125
1819088, -20.3125
1819157, -22.0625
1819213, -23.75
1819279, -25.3125
1819348, -26.9375
1819406, -28.0
1819463, -28.75
1819538, -28.75
1819601, -29.5
1819666, -29.1875
1819746, -28.4375
1819810, -27.625
1819866, -26.8125
1819926, -26.125
1819993, -25.625
1820061, -25.375
1820117, -25.3125
1820177, -25.5625
1820245, -25.875
1820309, -26.4375
1820382, -27.125
1820461, -28.0625
1820519, -28.5
1820571189, -17.8125
1821254, -17.25
1821318, -17.1875
1821374, -17.5625
1821440, -18.25
1821505, -19.5
1821569, -20.875
1821624, -22.4375
1821688, -22.4375
1821752, -25.5625
1821817, -26.9375
1821903, -28.3125
1821967, -29.0
1822036, -29.25
1822101, -29.1875
1822164, -28.75
1822230, -27.9375
1822295, -27.125
1822363, -26.0625
1822419, -25.3125
1822482, -24.9375
1822539, -24.75
1822623, -24.875
1822679, -25.25
1822740, -25.75
1822808, -26.4375
1822875, -27.3125
1822931, -27.9375
1822991, -28.5
1823058, -28.625
1823127, -28.375
1823182, -27.8125
1823245, -27.8125
1823335, -25.1875
1823393, -23.4375
1823460, -21.875
1823528, -20.125
1823584, -18.875
1823658, -18.875
1823721, -17.1875
1823786, -17.0625
1823845, -17.3125
1823912, -17.875
1823980, -18.875
1824064, -20.5625
1824131, -22.3125
1824187, -23.875
1824264, -23.875
1824331, -26.6875
1824388, -27.5
1824465, -27.5
1824533, -28.3125
1824589, -28.1875
1824652, -28.1875
1824716, -27.0
1824800, -25.6875
1824867, -25.0
1824934, -24.625
1824991, -24.4375
1825066, -24.4375
1825124, -25.4375
1825187, -26.375
1825242, -27.3125
1825309, -28.3125
1825377, -29.3125
1825434, -29.875
1825520, -30.1875
1825601, -30.0
1825672, -30.0
1825738, -28.0625
1825795, -26.6875
1825855, -25.125
1825922, -23.25
1825988, -21.3125
1826046, -19.875
1826113, -18.625
1826182, -17.625
1826257, -16.9375
1826324, -16.875
1826392, -17.3125
1826448, -17.875
1826522, -17.875
1826586, -20.0
1826652, -21.375
1826709, -22.375
1826779, -23.0625
1826844, -23.625
1826901, -23.9375
1826986, -23.875
1827041, -23.5625
1827108, -22.9375
1827179, -22.9375
1827244, -21.0
1827303, -20.3125
1827369, -19.8125
1827439, -19.875
1827494, -20.3125
1827557, -21.0
1827614, -22.1875
1827701, -24.0
1827767, -24.0
1827832, -27.3125
1827900, -28.75
1827956, -29.5625
1828020, -29.5625
1828083, -30.25
1828149, -29.875
1828207, -29.125
1828284, -29.125
1828350, -26.0
1828444, -23.375
1828508, -21.5625
1828569, -20.1875
1828637, -19.25
1828703, -18.4375
1828760, -18.1875
1828823, -18.1875
1828887, -18.5625
1828956, -19.25
1829011, -20.0
1829075, -20.0
1829153, -22.375
1829227, -23.1875
1829291, -23.8125
1829358, -24.0625
1829413, -24.0
1829477, -24.0
1829540, -22.9375
1829608, -21.9375
1829664, -21.0
1829725, -20.0625
1829792, -19.4375
1829866, -19.125
1829933, -19.4375
1830002, -20.4375
1830057, -21.625
1830121, -23.1875
1830177, -24.9375
1830244, -26.75
1830312, -28.75
1830368, -30.0625
1830442, -30.0625
1830501, -31.8125
1830580, -31.9375
1830646, -31.5
1830711, -30.625
1830787, -29.5
1830855, -27.4375
1830912, -25.8125
1830975, -24.25
1831031, -23.0
1831102, -22.0
1831166, -21.0625
1831222, -20.5
1831307, -20.125
1831364, -19.9375
1831427, -19.9375
1831484, -20.0625
1831551, -20.3125
1831615, -20.6875
1831678, -20.875
1831736, -20.9375
1831802, -20.625
1831866, -20.0625
1831930, -19.3125
1832017, -18.0625
1832080, -16.625
1832137, -15.375
1832204, -14.4375
1832271, -13.6875
1832328, -13.5625
1832391, -13.5625
1832455, -14.5
1832523, -31.8125
1832579, -17.375
1832643, -17.375
1832731, -22.3125
1832797, -24.1875
1832864, -26.0
1832932, -27.375
1832998, -28.625
1833066, -29.375
1833123, -29.6875
1833199, -29.8125
1833267, -29.3125
1833324, -28.6875
1833400, -27.875
1833496, -27.875
1833561, -26.0625
1833628, -25.875
1833685, -25.875
1833760, -25.875
1833826, -26.5625
1833890, -27.125
1833946, -27.6875
1834013, -28.25
1834078, -28.5625
1834154, -28.5
1834240, -27.5
1834298, -26.5
1834365, -25.0625
