1055842, -5.5
1055908, -5.5
1055975, -5.4375
1056034, -5.375
1056099, -5.625
1056167, -6.125
1056223, -6.3125
1056287, -6.375
1056344, -6.625
1056410, -7.1875
1056475, -7.4375
1056561, -6.625
1056627, -4.875
1056685, -3.1875
1056752, -1.625
1056821, -1.0
1056876, -1.75
1056940, -3.5625
1056996, -5.375
1057064, -6.4375
1057131, -5.9375
1057187, -4.875
1057283, -3.375
1057338, -3.375
1057405, -4.125
1057470, -5.5
1057534, -6.3125
1057590, -6.75
1057656, -6.625
1057722, -6.125
1057785, -5.8125
1057841, -5.8125
1057901, -5.75
1057985, -6.25
1058042, -6.75
1058109, -7.0
1058176, -7.0
1058233, -6.75
1058297, -6.375
1058353, -6.0
1058418, -5.6875
1058475, -5.375
1058539, -5.3125
1058595, -5.5625
1058680, -5.875
1058736, -5.9375
1058803, -5.8125
1058868, -5.8125
1058932, -5.9375
1058987, -6.0
1059054, -6.5
1059120, -6.5
1059183, -8.3125
1059239, -8.9375
1059305, -9.4375
1059389, -9.75
1059453, -9.75
1059509, -9.8125
1059576, -10.0625
1059641, -10.125
1059707, -10.25
1059778, -10.625
1059843, -10.75
1059908, -11.3125
1059974, -11.6875
1060039, -12.1875
1060130, -12.1875
1060197, -11.875
1060253, -11.5625
1060313, -11.375
1060380, -10.9375
1060446, -10.5
1060511, -10.1875
1060582, -9.6875
1060648, -9.25
1060712, -8.875
1060783, -8.75
1060868, -8.75
1060933, -9.8125
1061001, -10.875
1061057, -12.0
1061124, -13.4375
1061189, -14.9375
1061252, -16.0625
1061309, -16.9375
1061370, -17.1875
1061436, -16.625
1061501, -15.625
1061587, -14.0625
1061654, -12.375
1061710, -10.625
1061771, -9.125
1061838, -7.5
1061903, -6.8125
1061968, -6.6875
1062040, -6.0
1062107, -5.9375
1062162, -6.375
1062230, -7.0625
1062304, -8.0625
1062364, -8.6875
1062424, -9.125
1062491, -9.4375
1062556, -9.625
1062619, -9.6875
1062675, -9.375
1062744, -9.1875
1062806, -8.875
1062869, -8.5625
1062926, -8.5
1063011, -8.5
1063067, -8.9375
1063129, -9.25
1063194, -9.6875
1063258, -9.8125
1063322, -9.75
1063379, -9.6875
1063446, -9.4375
1063510, -9.375
1063573, -9.5625
1063630, -9.625
1063718, -9.75
1063782, -9.625
1063848, -9.4375
1063913, -9.375
1063979, -9.375
1064045, -9.4375
1064108, -9.625
1064164, -9.6875
1064231, -9.9375
1064301, -9.9375
1064367, -10.5
1064452, -10.5625
1064516, -10.5
1064582, -10.375
1064648, -10.375
1064711, -10.125
1064768, -10.125
1064833, -10.0625
1064904, -10.0625
1064972, -10.0
1065028, -10.0
