772711, -7.0625
772776, -6.9375
772846, -6.9375
772911, -7.1875
772977, -7.6875
773046, -8.5
773101, -9.3125
773164, -9.625
773221, -9.3125
773285, -8.375
773343, -6.5625
773423, -4.0625
773487, -3.0
773544, -3.1875
773607, -4.25
773664, -6.25
773731, -7.875
773798, -8.4375
773854, -7.6875
773918, -6.125
773975, -4.8125
774040, -4.25
774118, -5.3125
774183, -7.0
774248, -8.4375
774311, -9.0625
774367, -9.4375
774430, -9.4375
774495, -7.625
774563, -6.625
774618, -6.5
774685, -6.6875
774751, -7.25
774836, -8.0
774905, -8.25
774962, -8.25
775027, -8.0625
775093, -8.0
775157, -8.0625
775212, -8.3125
775276, -8.8125
775332, -9.3125
775397, -9.1875
775454, -8.5625
775533, -7.4375
775601, -6.625
775666, -6.25
775734, -6.125
775799, -5.9375
775856, -5.9375
775919, -6.0
775976, -6.375
776036, -6.8125
776101, -7.25
776157, -7.375
776243, -7.0
776309, -6.8125
776367, -6.9375
776432, -7.0
776489, -7.3125
776555, -7.375
776620, -7.625
776686, -8.0
776756, -8.0
776824, -9.0625
776880, -9.5
776966, -10.25
777021, -10.5
777087, -10.8125
777154, -10.6875
777218, -10.0625
777282, -9.0625
777349, -7.875
777415, -6.25
777473, -4.875
777537, -3.625
777593, -2.5625
777678, -1.5
777734, -1.1875
777801, -1.3125
777869, -1.125
777926, -0.8125
777989, -1.75
778046, -3.625
778110, -5.625
778167, -7.0
778231, -8.25
778287, -9.1875
778373, -9.75
778428, -9.625
778488, -9.0
778549, -8.625
778615, -8.0625
778683, -7.6875
778740, -7.625
778806, -7.5
778872, -7.75
778935, -8.0
778991, -8.0625
779077, -8.375
779132, -8.5
779191, -8.6875
779262, -8.8125
779326, -8.9375
779383, -8.9375
779446, -8.6875
779503, -8.375
779568, -8.0
779625, -8.0
779689, -8.0
779775, -8.4375
779839, -8.75
779897, -8.875
779960, -9.125
780024, -8.9375
780091, -8.75
780146, -8.5625
780214, -8.1875
780279, -8.0
780341, -8.0
780398, -7.9375
780483, -8.0
780538, -8.0
780603, -8.25
780659, -8.4375
780726, -8.375
780792, -8.0625
780857, -7.9375
780928, -7.5
780995, -7.25
781051, -7.125
781111, -6.875
781196, -6.8125
781252, -6.625
781312, -6.5
781376, -6.3125
781434, -6.125
781497, -6.375
781554, -6.5
781621, -6.6875
781688, -6.8125
781744, -6.875
781808, -6.8125
781890, -6.875
781947, -6.75
782006, -6.9375
782073, -7.1875
782138, -7.5
782201, -7.5625
782257, -7.5
782318, -7.3125
782384, -7.125
782449, -7.125
782515, -7.4375
782603, -8.0
782662, -8.25
782726, -8.4375
782795, -8.1875
782851, -8.0625
782914, -7.75
782971, -7.6875
783035, -7.5625
783092, -7.625
783156, -7.6875
783212, -7.6875
783298, -7.75
783354, -7.6875
783420, -7.875
783491, -7.875
783557, -8.25
783621, -8.3125
783687, -8.25
783750, -8.0
783806, -7.9375
783872, -7.625
783943, -7.3125
784028, -7.0
784093, -6.8125
784159, -6.6875
784224, -6.6875
784290, -6.625
784353, -6.8125
784409, -7.3125
784476, -7.8125
784546, -7.8125
784613, -9.4375
784669, -9.9375
784764, -10.375
784820, -10.4375
784888, -10.0625
784954, -9.4375
785011, -8.875
785075, -8.0
785132, -6.6875
785196, -5.5625
785253, -4.25
785317, -3.25
785373, -2.25
785457, -1.375
785514, -1.125
785578, -1.1875
785634, -1.75
785702, -2.8125
785769, -4.5
785825, -6.375
785892, -8.375
785960, -10.9375
786017, -13.0
786080, -15.0625
786158, -17.3125
786222, -18.5
786277, -19.3125
786338, -19.375
786402, -18.75
786459, -17.5625
786523, -15.4375
786579, -12.875
786639, -9.75
786703, -6.375
786761, -2.75
786841, 2.25
786904, 6.0625
786962, 9.5
787025, 12.75
787082, 15.4375
787157, 15.4375
787223, 18.5625
787287, 18.375
787344, 16.75
787410, 12.5
787475, 4.75
787561, -4.5
787625, -9.875
787689, -12.0
787745, -13.0625
787812, -13.3125
787877, -12.375
787940, -10.375
787996, -8.25
788064, -6.6875
788131, -5.6875
788187, -5.5
788272, -5.375
788329, -5.375
788395, -5.5
788470, -5.9375
788533, -6.625
788590, -6.9375
788666, -6.9375
788734, -7.4375
788790, -7.5
788871, -7.5
788935, -7.4375
789018, -7.625
789088, -8.1875
789152, -8.8125
789219, -8.9375
789287, -8.4375
789343, -8.0
789407, -8.0
789470, -7.5
789536, -6.6875
789605, -8.8125
790349, -8.8125
790408, -8.5625
790493, -8.3125
790549, -8.0
790636, -8.0
790702, -7.75
790767, -8.0
790833, -8.3125
790896, -8.4375
790953, -8.625
791019, -8.75
791086, -8.8125
791143, -8.875
791231, -8.8125
791295, -8.6875
791354, -8.625
791431, -8.625
791498, -8.0625
791554, -7.75
791618, -7.75
791682, -7.8125
791747, -8.0
791806, -8.25
791870, -8.25
791957, -8.375
792024, -8.375
792089, -8.4375
792153, -8.375
792209, -8.25
792268, -8.0625
792335, -7.8125
792403, -7.6875
792460, -7.5
792526, -7.375
792595, -7.25
792674, -7.1875
792738, -7.375
792803, -7.375
792861, -7.3125
792928, -7.4375
792994, -7.5625
793056, -7.625
793113, -7.5625
793176, -7.5625
793240, -7.6875
793305, -7.375
793392, -7.1875
793458, -7.0625
793514, -7.125
793578, -7.125
793642, -7.125
793707, -7.4375
793766, -7.75
793830, -7.75
793894, -7.625
793961, -7.375
794017, -7.0
794102, -6.0625
794158, -5.375
794222, -4.625
794278, -4.1875
794350, -3.6875
794414, -3.5
794470, -3.4375
794533, -3.4375
794605, -4.0625
794661, -4.875
794725, -5.875
794812, -7.4375
794872, -8.6875
794949, -8.6875
795013, -10.625
795073, -10.75
795147, -10.75
795214, -10.5
795277, -10.0
795342, -9.4375
795408, -8.5
795465, -7.75
795553, -6.5625
795620, -5.8125
795676, -5.5625
795740, -5.5625
795803, -5.25
795871, -5.25
795927, -5.4375
796001, -5.4375
796060, -5.625
796122, -5.875
796179, -6.0625
796263, -5.8125
796319, -5.5
796383, -5.3125
796447, -5.0625
796514, -4.9375
796571, -4.8125
796635, -4.8125
796691, -4.8125
796754, -5.0625
796818, -5.5
796883, -6.1875
796969, -6.5625
797035, -6.8125
797093, -7.1875
797160, -7.4375
797228, -7.5625
797284, -7.5625
797347, -7.5625
797412, -7.0625
797477, -6.3125
797542, -5.625
797614, -5.625
797700, -4.625
797764, -4.4375
797831, -4.5
797888, -4.625
797954, -5.0
798022, -5.4375
798078, -5.75
798142, -6.0625
798206, -6.3125
798273, -6.5625
798330, -6.5625
798417, -6.3125
798481, -5.875
798541, -5.5625
798604, -5.5625
798668, -5.1875
798733, -5.125
798806, -5.375
798870, -5.75
798939, -6.0
799004, -6.25
799070, -6.5
799145, -6.6875
799212, -7.0625
799279, -7.375
799335, -7.5
799399, -7.625
799472, -7.6875
799537, -7.3125
799610, -7.0625
799674, -6.4375
799738, -6.0
799801, -5.6875
799879, -5.5
799948, -5.4375
800015, -5.6875
800080, -5.9375
800145, -6.4375
800202, -6.8125
800260, -7.4375
800326, -7.9375
800392, -8.4375
800458, -8.625
800529, -8.625
800613, -8.625
800679, -8.1875
800744, -7.6875
800802, -7.3125
800878, -7.3125
800934, -6.3125
800998, -6.0625
801054, -5.75
801121, -5.6875
801190, -5.6875
801245, -5.8125
801332, -5.875
801399, -5.75
801456, -5.8125
801530, -5.8125
801603, -6.5
801668, -6.6875
801734, -6.8125
801798, -6.75
801862, -6.75
801918, -6.625
801986, -6.6875
802070, -6.8125
802136, -6.875
802202, -7.125
802260, -7.125
802337, -7.125
802403, -7.25
802461, -7.3125
802525, -7.3125
802588, -7.25
802656, -7.1875
802712, -7.0625
802798, -7.0
802866, -6.6875
802924, -6.4375
802991, -6.4375
803058, -6.6875
803115, -7.125
803175, -7.4375
803242, -7.8125
803309, -8.125
803366, -8.4375
803430, -8.4375
803509, -8.5
803567, -8.1875
803644, -8.1875
