1457917, -1.3125
1457983, -1.4375
1458046, -1.5
1458103, -1.6875
1458163, -2.0625
1458228, -2.75
1458284, -3.5625
1458348, -4.375
1458404, -4.875
1458472, -4.4375
1458536, -2.75
1458622, -0.4375
1458692, 0.625
1458759, 0.625
1458816, -0.3125
1458881, -1.75
1458938, -2.75
1459002, -2.8125
1459057, -2.4375
1459124, -1.8125
1459192, -1.1875
1459248, -0.875
1459336, -1.0
1459400, -2.125
1459463, -3.4375
1459520, -4.25
1459585, -4.25
1459641, -3.5625
1459705, -2.875
1459761, -2.6875
1459828, -2.8125
1459893, -3.6875
1459956, -4.5625
1460035, -5.8125
1460099, -6.4375
1460164, -6.625
1460230, -6.0625
1460297, -4.75
1460354, -4.1875
1460418, -4.1875
1460474, -4.4375
1460539, -4.4375
1460596, -4.5
1460659, -5.0
1460743, -5.5625
1460807, -5.75
1460873, -5.875
1460940, -5.875
1461003, -6.625
1461059, -6.75
1461125, -6.5625
1461196, -6.5625
1461261, -5.8125
1461326, -5.625
1461397, -5.625
1461480, -5.75
1461545, -6.3125
1461601, -6.625
1461665, -6.9375
1461721, -7.0625
1461788, -7.375
1461853, -7.875
1461912, -8.875
1461976, -9.5625
1462033, -10.125
1462100, -10.4375
1462185, -10.8125
1462253, -10.9375
1462318, -11.0
1462374, -11.0
1462441, -11.0
1462510, -11.0625
1462566, -11.25
1462629, -11.3125
1462686, -11.4375
1462750, -11.625
1462814, -11.625
1462899, -12.0
1462964, -12.5
1463030, -12.9375
1463089, -13.125
1463155, -13.25
1463220, -13.1875
1463286, -12.6875
1463356, -12.6875
1463422, -12.0625
1463488, -11.875
1463558, -11.875
1463642, -11.375
1463708, -11.3125
1463773, -11.5625
1463838, -12.0625
1463911, -12.75
1463976, -13.6875
1464033, -14.375
1464094, -15.125
1464157, -15.75
1464215, -16.0
1464278, -16.3125
1464362, -16.1875
1464429, -15.9375
1464485, -15.625
1464552, -15.0625
1464618, -14.375
1464681, -13.6875
1464737, -13.0625
1464797, -12.6875
1464864, -12.4375
1464933, -12.5
1464988, -12.875
1465083, -13.6875
1465139, -14.3125
1465199, -15.1875
1465266, -16.0
1465331, -16.8125
1465397, -17.3125
1465463, -17.3125
1465528, -18.1875
1465592, -18.3125
1465658, -18.125
1465725, -17.75
1465802, -17.0625
1465869, -16.5625
1465937, -15.9375
1465993, -15.375
1466053, -14.9375
1466120, -14.875
1466197, -14.9375
1466254, -15.25
1466321, -15.5625
1466386, -16.125
1466453, -16.8125
1466536, -17.6875
1466599, -18.0625
1466664, -18.375
1466728, -18.375
1466791, -18.125
1466847, -17.75
1466908, -17.4375
1466975, -16.875
1467039, -16.3125
1467099, 0.0
1467166, -15.625
1467252, -15.375
1467312, -15.6875
1467378, -16.125
1467444, -16.9375
1467501, -17.75
1467564, -17.75
1467628, -19.3125
1467694, -20.0
1467759, -20.375
1467825, -20.75
1467889, -20.8125
1467977, -20.8125
1468035, -19.75
1468099, -19.25
1468154, -18.5625
1468221, -17.875
1468288, -17.1875
1468345, -16.75
1468409, -16.4375
1468472, -16.4375
1468541, -16.4375
1468598, -16.5625
1468684, -17.0625
1468749, -17.6875
1468815, -18.1875
1468886, -18.1875
1468952, -18.875
1469010, -18.75
1469076, -18.75
1469145, -18.3125
1469200, -17.625
1469267, -17.125
1469333, -16.4375
1469418, -15.75
1469492, -15.75
1469556, -15.5
1469612, -15.75
1469679, -16.0
1469744, -16.75
1469807, -17.6875
1469863, -18.5625
1469931, -19.5
1469995, -20.375
1470059, -21.0625
1470142, -21.5625
1470206, -21.75
1470265, -21.5625
1470325, -21.3125
1470390, -20.6875
1470447, -20.125
1470511, -19.1875
1470567, -18.5625
1470634, -17.75
1470701, -17.1875
1470758, -17.0
1470842, -16.75
1470900, -17.0
1470964, -17.25
1471022, -17.8125
1471079, -18.5
1471143, -19.25
1471201, -20.0625
1471264, -20.625
1471320, -21.25
1471381, -21.375
1471448, -21.25
1471533, -21.0
1471599, -20.6875
1471669, -20.0625
1471733, -19.3125
1471798, -18.5625
1471854, -18.0625
1471918, -17.5625
1471975, -17.4375
1472041, -17.25
1472106, -17.5625
1472169, -18.125
1472253, -18.9375
1472321, -20.0
1472377, -21.0
1472436, -21.625
1472501, -22.3125
1472558, -22.5625
1472622, -22.8125
1472677, -22.75
1472744, -22.5
1472813, -22.0625
1472869, -21.5
1472956, -20.5625
1473021, -19.8125
1473080, -19.3125
143, -21.6875
1473787, -21.9375
1473851, -22.1875
1473915, -22.25
1473978, -21.9375
1474035, -21.5625
1474102, -20.875
1474167, -20.1875
1474230, -19.3125
1474286, -18.8125
1474372, -18.0
1474429, -17.8125
1474487, -17.5625
1474547, -17.75
1474611, -17.9375
1474669, -18.625
1474732, -19.1875
1474788, -20.0625
1474856, -20.6875
1474920, -21.4375
1474984, -22.0
1475063, -22.3125
1475126, -22.625
1475190, -22.5625
1475251, -22.1875
1475318, -21.75
1475386, -20.9375
1475442, -19.9375
1475509, -19.1875
1475574, -17.9375
1475637, -17.4375
1475693, -16.875
1475778, -16.5625
1475834, -16.5
1475898, -16.75
1475955, -17.0625
1476022, -17.8125
1476090, -18.8125
1476145, -19.5625
1476213, -20.5
1476278, -21.375
1476341, -21.8125
1476397, -22.3125
1476483, -22.5
1476548, -22.375
1476614, -22.25
1476679, -21.6875
1476743, -21.0
1476799, -20.4375
1476866, -19.75
1476931, -19.625
1476990, -19.1875
1477057, -19.1875
1477129, -19.375
1477213, -19.6875
1477278, -20.125
1477343, -20.6875
1477409, -21.125
1477480, -21.125
1477545, -22.25
1477610, -22.625
1477681, -22.625
1477746, -23.0
1477812, -22.875
1477878, -22.875
1477968, -22.875
1478032, -22.6875
1478097, -22.4375
1478160, -22.0625
1478216, -21.875
1478283, -21.5625
1478348, -21.25
1478414, -21.0
1478485, -20.9375
1478550, -21.0625
1478615, -21.25
1478703, -21.4375
1478759, -21.6875
1478826, -21.75
1478893, -21.875
1478950, -22.125
1479014, -22.25
1479071, -22.4375
1479135, -22.5625
1479192, -22.625
1479257, -22.6875
1479312, -22.6875
1479398, -22.6875
1479454, -22.625
1479513, -22.3125
1479573, -22.0
1479640, -21.6875
1479705, -21.25
1479772, -20.875
1479837, -20.875
1479900, -20.625
1479955, -20.5625
1480022, -20.8125
1480110, -21.5625
1480167, -22.125
1480233, -23.1875
1480303, -24.3125
1480358, -25.0625
1480417, -25.875
1480485, -26.3125
1480552, -26.625
1480609, -26.8125
1480672, -26.5
1480729, -26.1875
1480814, -25.125
1480870, -24.25
1480937, -23.0
1481002, -21.625
1481066, -20.6875
1481122, -19.75
1481189, -19.125
1481255, -18.625
1481312, -18.3125
1481376, -18.5
1481433, -18.8125
1481514, -19.875
1481577, -20.875
1481634, -22.1875
1481701, -23.4375
1481768, -24.75
1481825, -25.75
1481892, -26.5
1481956, -27.0625
1482020, -27.3125
1482076, -27.4375
1482143, -27.125
1482230, -26.25
1482294, -25.125
1482363, -24.0
1482419, -22.875
1482485, -21.9375
1482556, -21.0
1482620, -20.3125
1482686, -20.0625
1482752, -20.0
1482815, -20.0
1482870, -20.5
1482957, -21.25
1483022, -22.125
1483088, -22.875
1483159, -23.625
1483226, -24.1875
1483282, -24.5
1483343, -24.5625
1483410, -24.5625
1483478, -24.3125
1483533, -23.8125
1483594, -23.375
1483679, -22.5
1483735, -22.0625
1483795, -21.875
1483859, -21.6875
1483922, -21.8125
1483988, -22.0625
1484053, -22.5
1484118, -23.25
1484182, -23.9375
1484237, -24.6875
1484297, -25.3125
1484382, -25.8125
1484438, -25.875
1484505, -25.875
1484573, -25.5
1484629, -24.8125
1484693, -24.125
1484750, -23.125
1484817, -22.5
1484882, -21.6875
1484947, -21.125
1485019, -21.125
1485104, -20.6875
1485169, -21.125
1485236, -21.625
1485293, -22.1875
1485360, -23.0625
1485428, -23.875
1485484, -24.3125
1485547, -24.9375
1485604, -25.125
1485671, -25.4375
1485736, -25.5
1485823, -25.1875
1485889, -24.875
1485946, -24.5625
1486014, -24.1875
1486081, -23.8125
1486137, -23.5
1486200, -23.375
1486257, -23.375
1486322, -23.5
1486379, -23.75
1486443, -23.9375
1486527, -24.3125
1486593, -24.6875
1486649, -24.8125
1486727, -25.125
1486791, -25.0
1486855, -25.0
1486911, -24.625
1486975, -24.5
1487039, -24.0
1487103, -23.625
1487169, -23.5625
1487253, -23.375
1487313, -23.5
1487380, -23.6875
1487449, -24.0
1487504, -24.5
1487571, -25.0
1487635, -25.4375
1487699, -25.75
1487755, -26.0
1487818, -26.0
1487883, -25.625
1487971, -25.625
1488034, -24.0625
1488101, -23.25
1488158, -22.5625
1488224, -21.875
1488290, -21.3125
1488353, -21.0625
1488409, -21.0625
1488476, -21.25
1488541, -21.75
1488605, -22.375
1488683, -23.3125
1488747, -24.3125
1488811, -25.1875
1488872, -25.6875
1488938, -26.375
1489003, -26.75
1489069, -26.6875
1489135, -26.5
1489199, -26.25
1489265, -25.6875
1489323, -25.0
1489408, -24.125
1489464, -23.375
1489524, -22.9375
1489589, -22.375
1489646, -22.1875
1489710, -21.9375
1489765, -22.125
1489826, -22.1875
1489890, -22.625
1489953, -22.9375
1490020, -23.5
1490103, -24.25
1490168, -24.625
1490235, -24.9375
1490299, -25.125
1490362, -25.0
1490419, -25.0
1490479, -24.75
1490544, -24.25
1490601, -24.0
1490666, -23.5
1490722, -23.375
1490816, -23.1875
1490871, -23.375
1490932, -23.5625
1490996, -24.125
1491053, -24.625
1491117, -25.3125
1491173, -25.8125
1491233, -26.25
1491297, -26.5
1491360, -26.6875
1491426, -26.6875
1491511, -26.25
1491575, -25.75
1491637, -25.25
1491702, -24.4375
1491768, -23.6875
1491833, -23.125
1491905, -22.5
1491972, -21.9375
1492027, -21.75
1492094, -21.9375
1492162, -22.3125
1492239, -22.75
1492306, -23.3125
1492371, -23.9375
1492429, -24.4375
1492496, -25.0
1492564, -25.4375
1492620, -25.625
14.4375
1493264, -22.3125
1493328, -22.375
1493384, -22.5625
1493451, -23.125
1493520, -23.6875
1493575, -24.125
1493662, -25.0
1493730, -25.5625
1493787, -25.75
1493853, -26.0625
1493921, -26.125
1493977, -25.9375
1494041, -25.875
1494106, -25.5625
1494170, -25.25
1494229, -25.0625
1494292, -24.6875
1494370, -24.125
1494429, -23.8125
1494493, -23.3125
1494550, -23.0
1494615, -22.5625
1494672, -22.125
1494736, -22.125
1494791, -21.9375
1494852, -22.1875
1494917, -22.375
1494973, -22.9375
1495053, -23.6875
1495118, -24.5
1495175, -25.0
1495239, -25.75
1495294, -26.125
1495354, -26.625
1495418, -26.75
1495476, -26.875
1495540, -26.6875
1495596, -26.4375
1495656, -25.6875
1495743, -24.75
1495808, -23.5625
1495874, -22.5
1495939, -21.4375
1496004, -20.4375
1496071, -20.4375
1496134, -19.1875
1496190, -19.125
1496256, -19.0625
1496327, -19.0625
1496392, -20.125
1496477, -21.375
1496543, -22.625
1496608, -23.6875
1496674, -24.875
1496737, -25.8125
