2025805, -4.625
2025863, -4.6875
2025929, -4.75
2025996, -4.625
2026054, -4.625
2026119, -4.75
2026194, -4.75
2026257, -5.5625
2026314, -6.125
2026382, -6.5625
2026449, -6.5
2026533, -6.3125
2026597, -5.5625
2026663, -4.25
2026734, -4.25
2026800, -2.25
2026864, -2.5
2026935, -2.5
2026999, -3.3125
2027068, -3.5
2027135, -3.3125
2027200, -3.125
2027286, -3.0
2027353, -3.0625
2027412, -3.1875
2027470, -3.4375
2027537, -3.625
2027602, -3.9375
2027678, -4.0625
2027746, -3.9375
2027803, -3.625
2027879, -3.3125
2027946, -3.0
2028036, -3.0
2028100, -3.0625
2028164, -3.5
2028224, -3.6875
2028291, -3.6875
2028356, -3.375
2028420, -3.0625
2028475, -2.9375
2028542, -3.0
2028609, -3.0625
2028666, -3.25
2028760, -3.5625
2028817, -3.75
2028884, -3.9375
2028949, -4.0625
2029022, -4.0625
2029078, -4.0625
2029145, -4.3125
2029210, -4.6875
2029269, -4.9375
2029333, -4.9375
2029396, -5.375
2029482, -5.8125
2029549, -6.1875
2029615, -6.625
2029671, -7.0625
2029738, -7.125
2029805, -7.0
2029863, -6.625
2029939, -6.25
2030006, -5.9375
2030063, -5.75
2030126, -5.6875
2030210, -5.9375
2030277, -6.125
2030334, -6.75
2030402, -7.25
2030467, -7.3125
2030525, -7.375
2030590, -7.375
2030653, -7.6875
2030720, -7.6875
2030777, -7.6875
2030840, -7.6875
2030922, -7.5625
2030978, -7.625
2031038, -7.6875
2031106, -7.6875
2031173, -7.6875
2031229, -8.0625
2031292, -8.0625
2031356, -8.625
2031422, -8.9375
2031481, -9.0625
2031546, -8.9375
2031622, -8.8125
2031699, -8.6875
2031766, -8.5625
2031822, -8.4375
2031886, -8.375
2031943, -8.375
2032010, -8.25
2032074, -8.125
2032134, -8.0625
2032198, -8.0625
2032261, -8.25
2032345, -8.5
2032413, -8.625
2032476, -8.875
2032540, -9.3125
2032598, -10.1875
2032663, -10.9375
2032731, -11.6875
2032787, -12.4375
2032850, -12.4375
2032915, -14.3125
2032982, -15.5
2033066, -16.9375
2033133, -18.125
2033191, -19.125
2033249, -20.125
2033314, -20.8125
2033372, -21.5
2033436, -21.9375
2033491, -22.1875
2033551, -22.375
2033618, -22.3125
2033685, -22.0625
2033770, -21.625
2033835, -20.9375
2033893, -20.25
2033957, -20.25
2034020, -19.0625
2034085, -18.4375
2034151, -18.0625
2034222, -18.0625
2034286, -18.0625
2034355, -18.5
2034422, -19.0625
2034497, -19.8125
2034557, -20.4375
2034623, -20.875
2034691, -21.3125
2034747, -21.625
2034814, -21.5
2034882, -21.25
2034938, -20.75
2035001, -19.9375
2035062, -19.125
2035126, -18.1875
2035234, -18.1875
2035291, -16.375
2035354, -16.4375
2035410, -16.5
2035478, -16.875
2035545, -17.5625
2035601, -18.4375
2035664, -18.4375
2035729, -20.6875
2035794, -21.9375
2035853, -22.9375
2035937, -23.875
2035998, -24.375
2036054, -24.625
2036118, -24.625
2036182, -24.25
2036249, -23.625
2036305, -22.875
2036365, -22.125
2036432, -21.3125
2036497, -20.4375
2036566, -19.9375
2036651, -19.4375
2036708, -19.3125
2036767, -19.375
2036834, -19.75
